FRACTURE 5
ATTENZIONE: errore aree superiore al 2%
Ne  192
Nf	Ncella	i	j	k	PV		AREA		DMEAN		TMF
5	93	(15	9	15)	15.2929		1529.29		76.4106		0.170661
5	94	(15	8	15)	17.6379		1763.79		67.736		0.222036
5	95	(15	7	15)	0.267654		26.7654		158.022		0.00144428
5	96	(14	7	15)	17.1883		1718.83		69.3146		0.211448
5	97	(18	14	16)	9.44756		944.756		57.3659		0.140431
5	98	(18	13	16)	6.4984		649.84		119.858		0.0462313
5	99	(17	13	16)	11.1391		1113.91		94.6614		0.10034
5	100	(17	12	16)	17.6368		1763.68		59.1895		0.254081
5	101	(17	11	16)	4.4217		442.17		132.234		0.028513
5	102	(16	11	16)	13.2158		1321.58		84.9254		0.132694
5	103	(16	10	16)	17.6373		1763.73		62.6456		0.240071
5	104	(16	9	16)	2.34362		234.362		145.021		0.01378
5	105	(15	9	16)	15.2933		1529.33		76.4091		0.170668
5	106	(15	8	16)	17.6379		1763.79		67.7371		0.222032
5	107	(15	7	16)	0.267252		26.7252		158.025		0.00144209
5	108	(14	7	16)	17.1889		1718.89		69.3134		0.21146
5	109	(18	14	17)	9.44764		944.764		57.3661		0.140431
5	110	(18	13	17)	6.49799		649.799		119.86		0.0462276
5	111	(17	13	17)	11.1395		1113.95		94.6595		0.100345
5	112	(17	12	17)	17.6368		1763.68		59.19		0.254079
5	113	(17	11	17)	4.4213		442.13		132.236		0.0285099
5	114	(16	11	17)	13.2162		1321.62		84.9236		0.132701
5	115	(16	10	17)	17.6373		1763.73		62.6464		0.240067
5	116	(16	9	17)	2.34321		234.321		145.024		0.0137774
5	117	(15	9	17)	15.2937		1529.37		76.4076		0.170676
5	118	(15	8	17)	17.6379		1763.79		67.7383		0.222028
5	119	(15	7	17)	0.26685		26.685		158.027		0.00143989
5	120	(14	7	17)	8.59494		859.494		69.3122		0.105738
5	121	(18	14	18)	9.44773		944.773		57.3663		0.140432
5	122	(18	13	18)	6.49759		649.759		119.862		0.0462238
5	123	(17	13	18)	11.1399		1113.99		94.6575		0.100351
5	124	(17	12	18)	17.6368		1763.68		59.1905		0.254076
5	125	(17	11	18)	4.4209		442.09		132.239		0.0285068
5	126	(16	11	18)	13.2166		1321.66		84.9218		0.132708
5	127	(16	10	18)	17.6373		1763.73		62.6473		0.240064
5	128	(16	9	18)	2.34281		234.281		145.026		0.0137748
5	129	(15	9	18)	15.2941		1529.41		76.4061		0.170684
5	130	(15	8	18)	17.6379		1763.79		67.7394		0.222025
5	131	(15	7	18)	0.266448		26.6448		158.03		0.0014377
5	132	(14	7	18)	8.59525		859.525		69.3109		0.105743
5	133	(18	14	19)	9.44782		944.782		57.3665		0.140433
5	134	(18	13	19)	6.49719		649.719		119.865		0.0462201
5	135	(17	13	19)	11.1403		1114.03		94.6555		0.100357
5	136	(17	12	19)	17.6368		1763.68		59.191		0.254074
5	137	(17	11	19)	4.42049		442.049		132.241		0.0285037
5	138	(16	11	19)	13.217		1321.7		84.9201		0.132714
5	139	(16	10	19)	17.6373		1763.73		62.6481		0.240061
5	140	(16	9	19)	2.34241		234.241		145.029		0.0137722
5	141	(15	9	19)	15.2945		1529.45		76.4045		0.170692
5	142	(15	8	19)	17.6379		1763.79		67.7405		0.222021
5	143	(15	7	19)	0.266045		26.6045		158.033		0.00143551
5	144	(14	7	19)	17.1908		1719.08		69.3097		0.211494
5	145	(18	14	20)	9.44791		944.791		57.3667		0.140434
5	146	(18	13	20)	6.49679		649.679		119.867		0.0462163
5	147	(17	13	20)	11.1407		1114.07		94.6535		0.100363
5	148	(17	12	20)	17.6368		1763.68		59.1915		0.254072
5	149	(17	11	20)	4.42009		442.009		132.244		0.0285005
5	150	(16	11	20)	13.2174		1321.74		84.9183		0.132721
5	151	(16	10	20)	17.6373		1763.73		62.6489		0.240058
5	152	(16	9	20)	2.34201		234.201		145.031		0.0137696
5	153	(15	9	20)	15.2949		1529.49		76.403		0.1707
5	154	(15	8	20)	17.6379		1763.79		67.7417		0.222017
5	155	(15	7	20)	0.265643		26.5643		158.035		0.00143331
5	156	(14	7	20)	17.1914		1719.14		69.3085		0.211506
5	157	(18	14	21)	9.448		944.8		57.3669		0.140435
5	158	(18	13	21)	6.49639		649.639		119.869		0.0462125
5	159	(17	13	21)	11.1411		1114.11		94.6515		0.100368
5	160	(17	12	21)	17.6368		1763.68		59.192		0.25407
5	161	(17	11	21)	4.41969		441.969		132.246		0.0284974
5	162	(16	11	21)	13.2178		1321.78		84.9165		0.132728
5	163	(16	10	21)	17.6373		1763.73		62.6497		0.240055
5	164	(16	9	21)	2.3416		234.16		145.034		0.013767
5	165	(15	9	21)	15.2953		1529.53		76.4015		0.170708
5	166	(15	8	21)	17.6379		1763.79		67.7428		0.222013
5	167	(15	7	21)	0.265241		26.5241		158.038		0.00143112
5	168	(14	7	21)	8.59588		859.588		69.3073		0.105757
5	169	(18	14	22)	9.44809		944.809		57.3671		0.140436
5	170	(18	13	22)	6.49598		649.598		119.872		0.0462088
5	171	(17	13	22)	11.1415		1114.15		94.6495		0.100374
5	172	(17	12	22)	17.6368		1763.68		59.1926		0.254068
5	173	(17	11	22)	4.41929		441.929		132.248		0.0284943
5	174	(16	11	22)	13.2182		1321.82		84.9147		0.132735
5	175	(16	10	22)	17.6373		1763.73		62.6506		0.240052
5	176	(16	9	22)	2.3412		234.12		145.036		0.0137644
5	177	(15	9	22)	15.2957		1529.57		76.4		0.170716
5	178	(15	8	22)	17.6379		1763.79		67.744		0.22201
5	179	(15	7	22)	0.264839		26.4839		158.04		0.00142893
5	180	(14	7	22)	8.59619		859.619		69.306		0.105762
5	181	(18	14	23)	2.62688		262.688		57.3673		0.0390456
5	182	(18	13	23)	1.80605		180.605		119.874		0.012847
5	183	(17	13	23)	5.33429		533.429		94.6475		0.0480578
5	184	(17	12	23)	8.4438		844.38		59.1931		0.121636
5	185	(17	11	23)	1.22866		122.866		132.251		0.00792193
5	186	(16	11	23)	6.32853		632.853		84.913		0.0635514
5	187	(16	10	23)	8.44405		844.405		62.6514		0.114926
5	188	(16	9	23)	0.650894		65.0894		145.039		0.00382668
5	189	(15	9	23)	7.32318		732.318		76.3985		0.0817356
5	190	(15	8	23)	8.44431		844.431		67.7451		0.106287
5	191	(15	7	23)	0.0736021		7.36021		158.043		0.000397111
5	192	(14	7	23)	1.3429		134.29		69.3048		0.0165225

NN connections Horizontal
NF	Nc	i	j	k	---------	NF	Nc	i	j	k		 T

5	1	(18	14	8)	---------	5	2	(18	13	8)		6.94493
5	2	(18	13	8)	---------	5	3	(17	13	8)		9.04634
5	3	(17	13	8)	---------	5	4	(17	12	8)		4.87596
5	4	(17	12	8)	---------	5	5	(17	11	8)		4.69125
5	5	(17	11	8)	---------	5	6	(16	11	8)		9.59829
5	6	(16	11	8)	---------	5	7	(16	10	8)		4.41655
5	7	(16	10	8)	---------	5	8	(16	9	8)		5.04621
5	8	(16	9	8)	---------	5	9	(15	9	8)		10.2224
5	9	(15	9	8)	---------	5	10	(15	8	8)		4.03608
5	10	(15	8	8)	---------	5	11	(15	7	8)		5.45892
5	11	(15	7	8)	---------	5	12	(14	7	8)		14.6099
5	13	(18	14	9)	---------	5	14	(18	13	9)		8.76215
5	14	(18	13	9)	---------	5	15	(17	13	9)		9.22008
5	15	(17	13	9)	---------	5	16	(17	12	9)		5.58145
5	16	(17	12	9)	---------	5	17	(17	11	9)		5.60706
5	17	(17	11	9)	---------	5	18	(16	11	9)		10.0848
5	18	(16	11	9)	---------	5	19	(16	10	9)		5.05566
5	19	(16	10	9)	---------	5	20	(16	9	9)		5.91027
5	20	(16	9	9)	---------	5	21	(15	9	9)		11.1224
5	21	(15	9	9)	---------	5	22	(15	8	9)		4.62021
5	22	(15	8	9)	---------	5	23	(15	7	9)		6.14724
5	23	(15	7	9)	---------	5	24	(14	7	9)		16.1725
5	25	(18	14	10)	---------	5	26	(18	13	10)		8.76223
5	26	(18	13	10)	---------	5	27	(17	13	10)		9.22023
5	27	(17	13	10)	---------	5	28	(17	12	10)		5.58133
5	28	(17	12	10)	---------	5	29	(17	11	10)		5.60712
5	29	(17	11	10)	---------	5	30	(16	11	10)		10.085
5	30	(16	11	10)	---------	5	31	(16	10	10)		5.05557
5	31	(16	10	10)	---------	5	32	(16	9	10)		5.91033
5	32	(16	9	10)	---------	5	33	(15	9	10)		11.1226
5	33	(15	9	10)	---------	5	34	(15	8	10)		4.62013
5	34	(15	8	10)	---------	5	35	(15	7	10)		6.14713
5	35	(15	7	10)	---------	5	36	(14	7	10)		16.1723
5	37	(18	14	11)	---------	5	38	(18	13	11)		8.76231
5	38	(18	13	11)	---------	5	39	(17	13	11)		9.22038
5	39	(17	13	11)	---------	5	40	(17	12	11)		5.58122
5	40	(17	12	11)	---------	5	41	(17	11	11)		5.60718
5	41	(17	11	11)	---------	5	42	(16	11	11)		10.0851
5	42	(16	11	11)	---------	5	43	(16	10	11)		5.05548
5	43	(16	10	11)	---------	5	44	(16	9	11)		5.91039
5	44	(16	9	11)	---------	5	45	(15	9	11)		11.1228
5	45	(15	9	11)	---------	5	46	(15	8	11)		4.62006
5	46	(15	8	11)	---------	5	47	(15	7	11)		6.14702
5	47	(15	7	11)	---------	5	48	(14	7	11)		16.172
5	49	(18	14	12)	---------	5	50	(18	13	12)		8.76238
5	50	(18	13	12)	---------	5	51	(17	13	12)		9.22054
5	51	(17	13	12)	---------	5	52	(17	12	12)		5.58111
5	52	(17	12	12)	---------	5	53	(17	11	12)		5.60723
5	53	(17	11	12)	---------	5	54	(16	11	12)		10.0853
5	54	(16	11	12)	---------	5	55	(16	10	12)		5.05538
5	55	(16	10	12)	---------	5	56	(16	9	12)		5.91045
5	56	(16	9	12)	---------	5	57	(15	9	12)		11.123
5	57	(15	9	12)	---------	5	58	(15	8	12)		4.61998
5	58	(15	8	12)	---------	5	59	(15	7	12)		6.14691
5	59	(15	7	12)	---------	5	60	(14	7	12)		23.4439
5	61	(18	14	13)	---------	5	62	(18	13	13)		8.76246
5	62	(18	13	13)	---------	5	63	(17	13	13)		9.22069
5	63	(17	13	13)	---------	5	64	(17	12	13)		5.581
5	64	(17	12	13)	---------	5	65	(17	11	13)		5.60729
5	65	(17	11	13)	---------	5	66	(16	11	13)		10.0855
5	66	(16	11	13)	---------	5	67	(16	10	13)		5.05529
5	67	(16	10	13)	---------	5	68	(16	9	13)		5.91051
5	68	(16	9	13)	---------	5	69	(15	9	13)		11.1232
5	69	(15	9	13)	---------	5	70	(15	8	13)		4.6199
5	70	(15	8	13)	---------	5	71	(15	7	13)		6.14679
5	71	(15	7	13)	---------	5	72	(14	7	13)		23.4438
5	73	(18	14	14)	---------	5	74	(18	13	14)		8.76254
5	74	(18	13	14)	---------	5	75	(17	13	14)		9.22084
5	75	(17	13	14)	---------	5	76	(17	12	14)		5.58088
5	76	(17	12	14)	---------	5	77	(17	11	14)		5.60734
5	77	(17	11	14)	---------	5	78	(16	11	14)		10.0857
5	78	(16	11	14)	---------	5	79	(16	10	14)		5.0552
5	79	(16	10	14)	---------	5	80	(16	9	14)		5.91057
5	80	(16	9	14)	---------	5	81	(15	9	14)		11.1235
5	81	(15	9	14)	---------	5	82	(15	8	14)		4.61982
5	82	(15	8	14)	---------	5	83	(15	7	14)		6.14668
5	83	(15	7	14)	---------	5	84	(14	7	14)		23.4429
5	85	(18	14	15)	---------	5	86	(18	13	15)		8.76262
5	86	(18	13	15)	---------	5	87	(17	13	15)		9.221
5	87	(17	13	15)	---------	5	88	(17	12	15)		5.58077
5	88	(17	12	15)	---------	5	89	(17	11	15)		5.6074
5	89	(17	11	15)	---------	5	90	(16	11	15)		10.0859
5	90	(16	11	15)	---------	5	91	(16	10	15)		5.05511
5	91	(16	10	15)	---------	5	92	(16	9	15)		5.91063
5	92	(16	9	15)	---------	5	93	(15	9	15)		11.1237
5	93	(15	9	15)	---------	5	94	(15	8	15)		4.61975
5	94	(15	8	15)	---------	5	95	(15	7	15)		6.14657
5	95	(15	7	15)	---------	5	96	(14	7	15)		16.1711
5	97	(18	14	16)	---------	5	98	(18	13	16)		8.76269
5	98	(18	13	16)	---------	5	99	(17	13	16)		9.22115
5	99	(17	13	16)	---------	5	100	(17	12	16)		5.58066
5	100	(17	12	16)	---------	5	101	(17	11	16)		5.60746
5	101	(17	11	16)	---------	5	102	(16	11	16)		10.0861
5	102	(16	11	16)	---------	5	103	(16	10	16)		5.05502
5	103	(16	10	16)	---------	5	104	(16	9	16)		5.91069
5	104	(16	9	16)	---------	5	105	(15	9	16)		11.1239
5	105	(15	9	16)	---------	5	106	(15	8	16)		4.61967
5	106	(15	8	16)	---------	5	107	(15	7	16)		6.14646
5	107	(15	7	16)	---------	5	108	(14	7	16)		16.1709
5	109	(18	14	17)	---------	5	110	(18	13	17)		8.76277
5	110	(18	13	17)	---------	5	111	(17	13	17)		9.2213
5	111	(17	13	17)	---------	5	112	(17	12	17)		5.58055
5	112	(17	12	17)	---------	5	113	(17	11	17)		5.60751
5	113	(17	11	17)	---------	5	114	(16	11	17)		10.0862
5	114	(16	11	17)	---------	5	115	(16	10	17)		5.05492
5	115	(16	10	17)	---------	5	116	(16	9	17)		5.91075
5	116	(16	9	17)	---------	5	117	(15	9	17)		11.1241
5	117	(15	9	17)	---------	5	118	(15	8	17)		4.61959
5	118	(15	8	17)	---------	5	119	(15	7	17)		6.14634
5	119	(15	7	17)	---------	5	120	(14	7	17)		23.4434
5	121	(18	14	18)	---------	5	122	(18	13	18)		8.76285
5	122	(18	13	18)	---------	5	123	(17	13	18)		9.22146
5	123	(17	13	18)	---------	5	124	(17	12	18)		5.58043
5	124	(17	12	18)	---------	5	125	(17	11	18)		5.60757
5	125	(17	11	18)	---------	5	126	(16	11	18)		10.0864
5	126	(16	11	18)	---------	5	127	(16	10	18)		5.05483
5	127	(16	10	18)	---------	5	128	(16	9	18)		5.91081
5	128	(16	9	18)	---------	5	129	(15	9	18)		11.1243
5	129	(15	9	18)	---------	5	130	(15	8	18)		4.61952
5	130	(15	8	18)	---------	5	131	(15	7	18)		6.14623
5	131	(15	7	18)	---------	5	132	(14	7	18)		23.4433
5	133	(18	14	19)	---------	5	134	(18	13	19)		8.76292
5	134	(18	13	19)	---------	5	135	(17	13	19)		9.22161
5	135	(17	13	19)	---------	5	136	(17	12	19)		5.58032
5	136	(17	12	19)	---------	5	137	(17	11	19)		5.60762
5	137	(17	11	19)	---------	5	138	(16	11	19)		10.0866
5	138	(16	11	19)	---------	5	139	(16	10	19)		5.05474
5	139	(16	10	19)	---------	5	140	(16	9	19)		5.91088
5	140	(16	9	19)	---------	5	141	(15	9	19)		11.1246
5	141	(15	9	19)	---------	5	142	(15	8	19)		4.61944
5	142	(15	8	19)	---------	5	143	(15	7	19)		6.14612
5	143	(15	7	19)	---------	5	144	(14	7	19)		16.1702
5	145	(18	14	20)	---------	5	146	(18	13	20)		8.763
5	146	(18	13	20)	---------	5	147	(17	13	20)		9.22176
5	147	(17	13	20)	---------	5	148	(17	12	20)		5.58021
5	148	(17	12	20)	---------	5	149	(17	11	20)		5.60768
5	149	(17	11	20)	---------	5	150	(16	11	20)		10.0868
5	150	(16	11	20)	---------	5	151	(16	10	20)		5.05465
5	151	(16	10	20)	---------	5	152	(16	9	20)		5.91094
5	152	(16	9	20)	---------	5	153	(15	9	20)		11.1248
5	153	(15	9	20)	---------	5	154	(15	8	20)		4.61936
5	154	(15	8	20)	---------	5	155	(15	7	20)		6.146
5	155	(15	7	20)	---------	5	156	(14	7	20)		16.1699
5	157	(18	14	21)	---------	5	158	(18	13	21)		8.76308
5	158	(18	13	21)	---------	5	159	(17	13	21)		9.22192
5	159	(17	13	21)	---------	5	160	(17	12	21)		5.5801
5	160	(17	12	21)	---------	5	161	(17	11	21)		5.60774
5	161	(17	11	21)	---------	5	162	(16	11	21)		10.087
5	162	(16	11	21)	---------	5	163	(16	10	21)		5.05456
5	163	(16	10	21)	---------	5	164	(16	9	21)		5.911
5	164	(16	9	21)	---------	5	165	(15	9	21)		11.125
5	165	(15	9	21)	---------	5	166	(15	8	21)		4.61929
5	166	(15	8	21)	---------	5	167	(15	7	21)		6.14589
5	167	(15	7	21)	---------	5	168	(14	7	21)		23.4421
5	169	(18	14	22)	---------	5	170	(18	13	22)		8.76315
5	170	(18	13	22)	---------	5	171	(17	13	22)		9.22207
5	171	(17	13	22)	---------	5	172	(17	12	22)		5.57998
5	172	(17	12	22)	---------	5	173	(17	11	22)		5.60779
5	173	(17	11	22)	---------	5	174	(16	11	22)		10.0872
5	174	(16	11	22)	---------	5	175	(16	10	22)		5.05446
5	175	(16	10	22)	---------	5	176	(16	9	22)		5.91106
5	176	(16	9	22)	---------	5	177	(15	9	22)		11.1252
5	177	(15	9	22)	---------	5	178	(15	8	22)		4.61921
5	178	(15	8	22)	---------	5	179	(15	7	22)		6.14577
5	179	(15	7	22)	---------	5	180	(14	7	22)		23.442
5	181	(18	14	23)	---------	5	182	(18	13	23)		2.97166
5	182	(18	13	23)	---------	5	183	(17	13	23)		2.26284
5	183	(17	13	23)	---------	5	184	(17	12	23)		1.48186
5	184	(17	12	23)	---------	5	185	(17	11	23)		1.79313
5	185	(17	11	23)	---------	5	186	(16	11	23)		2.39128
5	186	(16	11	23)	---------	5	187	(16	10	23)		1.36593
5	187	(16	10	23)	---------	5	188	(16	9	23)		1.90764
5	188	(16	9	23)	---------	5	189	(15	9	23)		2.53527
5	189	(15	9	23)	---------	5	190	(15	8	23)		1.26679
5	190	(15	8	23)	---------	5	191	(15	7	23)		2.03456
5	191	(15	7	23)	---------	5	192	(14	7	23)		11.495
--------------------------------------------------------

NN connections Vertical
NF	Nc	i	j	k	---------	NF	Nc	i	j	k		 T

5	1	(18	14	8)	---------	5	13	(18	14	9)		52.6686
5	2	(18	13	8)	---------	5	14	(18	13	9)		179.164
5	3	(17	13	8)	---------	5	15	(17	13	9)		48.8181
5	4	(17	12	8)	---------	5	16	(17	12	9)		31.6056
5	5	(17	11	8)	---------	5	17	(17	11	9)		193.557
5	6	(16	11	8)	---------	5	18	(16	11	9)		41.6402
5	7	(16	10	8)	---------	5	19	(16	10	9)		31.6047
5	8	(16	9	8)	---------	5	20	(16	9	9)		161.478
5	9	(15	9	8)	---------	5	21	(15	9	9)		36.2534
5	10	(15	8	8)	---------	5	22	(15	8	9)		31.6038
5	11	(15	7	8)	---------	5	23	(15	7	9)		23.8997
5	12	(14	7	8)	---------	5	24	(14	7	9)		998.7
5	13	(18	14	9)	---------	5	25	(18	14	10)		58.9004
5	14	(18	13	9)	---------	5	26	(18	13	10)		79.9248
5	15	(17	13	9)	---------	5	27	(17	13	10)		50.8711
5	16	(17	12	9)	---------	5	28	(17	12	10)		33.0513
5	17	(17	11	9)	---------	5	29	(17	11	10)		102.511
5	18	(16	11	9)	---------	5	30	(16	11	10)		43.4637
5	19	(16	10	9)	---------	5	31	(16	10	10)		33.0503
5	20	(16	9	9)	---------	5	32	(16	9	10)		120.433
5	21	(15	9	9)	---------	5	33	(15	9	10)		37.881
5	22	(15	8	9)	---------	5	34	(15	8	10)		33.0494
5	23	(15	7	9)	---------	5	35	(15	7	10)		26.1189
5	24	(14	7	9)	---------	5	36	(14	7	10)		840.997
5	25	(18	14	10)	---------	5	37	(18	14	11)		58.9
5	26	(18	13	10)	---------	5	38	(18	13	11)		79.9285
5	27	(17	13	10)	---------	5	39	(17	13	11)		50.8695
5	28	(17	12	10)	---------	5	40	(17	12	11)		33.0513
5	29	(17	11	10)	---------	5	41	(17	11	11)		102.516
5	30	(16	11	10)	---------	5	42	(16	11	11)		43.4625
5	31	(16	10	10)	---------	5	43	(16	10	11)		33.0503
5	32	(16	9	10)	---------	5	44	(16	9	11)		120.432
5	33	(15	9	10)	---------	5	45	(15	9	11)		37.8801
5	34	(15	8	10)	---------	5	46	(15	8	11)		33.0494
5	35	(15	7	10)	---------	5	47	(15	7	11)		26.0809
5	36	(14	7	10)	---------	5	48	(14	7	11)		841.027
5	37	(18	14	11)	---------	5	49	(18	14	12)		58.8994
5	38	(18	13	11)	---------	5	50	(18	13	12)		79.9322
5	39	(17	13	11)	---------	5	51	(17	13	12)		50.8678
5	40	(17	12	11)	---------	5	52	(17	12	12)		33.0513
5	41	(17	11	11)	---------	5	53	(17	11	12)		102.521
5	42	(16	11	11)	---------	5	54	(16	11	12)		43.4612
5	43	(16	10	11)	---------	5	55	(16	10	12)		33.0503
5	44	(16	9	11)	---------	5	56	(16	9	12)		120.431
5	45	(15	9	11)	---------	5	57	(15	9	12)		37.8791
5	46	(15	8	11)	---------	5	58	(15	8	12)		33.0494
5	47	(15	7	11)	---------	5	59	(15	7	12)		26.0429
5	48	(14	7	11)	---------	5	60	(14	7	12)		161.094
5	49	(18	14	12)	---------	5	61	(18	14	13)		58.899
5	50	(18	13	12)	---------	5	62	(18	13	13)		79.9359
5	51	(17	13	12)	---------	5	63	(17	13	13)		50.8661
5	52	(17	12	12)	---------	5	64	(17	12	13)		33.0513
5	53	(17	11	12)	---------	5	65	(17	11	13)		102.526
5	54	(16	11	12)	---------	5	66	(16	11	13)		43.46
5	55	(16	10	12)	---------	5	67	(16	10	13)		33.0503
5	56	(16	9	12)	---------	5	68	(16	9	13)		120.43
5	57	(15	9	12)	---------	5	69	(15	9	13)		37.8782
5	58	(15	8	12)	---------	5	70	(15	8	13)		33.0494
5	59	(15	7	12)	---------	5	71	(15	7	13)		26.005
5	60	(14	7	12)	---------	5	72	(14	7	13)		63.9062
5	61	(18	14	13)	---------	5	73	(18	14	14)		58.8985
5	62	(18	13	13)	---------	5	74	(18	13	14)		79.9396
5	63	(17	13	13)	---------	5	75	(17	13	14)		50.8645
5	64	(17	12	13)	---------	5	76	(17	12	14)		33.0513
5	65	(17	11	13)	---------	5	77	(17	11	14)		102.531
5	66	(16	11	13)	---------	5	78	(16	11	14)		43.4588
